PV panel,House Loads,Home_Battery,Grid_night,Grid_day
0.0,0.0,97.14285714285721,499993.650793651,500000.0
0.0,0.0,97.14285714285721,499993.650793651,500000.0
0.0,0.0,97.14285714285721,499993.650793651,500000.0
0.0,0.0,97.14285714285721,499993.650793651,500000.0
0.0,0.0,97.14285714285721,499993.650793651,500000.0
0.0,0.0,97.14285714285721,499993.650793651,500000.0
0.0,0.0,97.14285714285721,499993.650793651,500000.0
2.14285714285714,2.0,100.0,499993.650793651,500000.0
2.14285714285714,3.0,94.28571428571419,499993.650793651,499998.857142857
2.14285714285714,4.0,57.142857142857196,499993.650793651,499998.857142857
2.14285714285714,5.0,0.0,499993.650793651,499998.857142857
2.14285714285714,1.0,22.857142857142797,499993.650793651,499998.857142857
0.0,0.0,22.857142857142797,499993.650793651,499998.857142857
0.0,0.0,22.857142857142797,499993.650793651,499998.857142857
0.0,0.0,22.857142857142797,499993.650793651,499998.857142857
0.0,0.0,22.857142857142797,499993.650793651,499998.857142857
0.0,0.0,22.857142857142797,499993.650793651,499998.857142857
0.0,0.0,22.857142857142797,499993.650793651,499998.857142857
